run_label,x [m],A [m²],pressure [kPa],temperature [K],density [kg/m³],working_fluid_velocity [m/s],Mach_number,droplet_velocity [m/s],slip_velocity [m/s],droplet_mean_diameter [μm],droplet_maximum_diameter [μm],Weber_number,breakup_flag,droplet_reynolds_number
Ps_out=226106,0.16,0.000124,206.62039209476396,485.16533261238266,0.9228087739975295,359.97764803659,0.6596582244907738,473.7363076935038,-113.75865965691384,12.5,25.0,2.0732809845802866,False,83.99596458571152
Ps_out=226106,0.165,0.000126,209.8623358663992,487.0430852928433,0.933674322479433,350.14100590510407,0.6403945259733098,459.84588374562327,-109.7048778405192,12.5,25.0,1.9508541781615107,False,81.735224323714
Ps_out=226106,0.17,0.000128,212.79920258839897,488.72539966164186,0.9434814817096013,341.0873283244785,0.622761071106122,446.3408805390053,-105.25355221452679,12.5,25.0,1.8146146828248892,False,79.05143860834082
Ps_out=226106,0.17500000000000002,0.00013,215.4796777353716,490.2456762492866,0.9524031868284127,332.6938272743869,0.606493546362197,433.31602490435284,-100.62219762996597,12.5,25.0,1.6741175647828328,False,76.12197902943608
Ps_out=226106,0.18,0.00013199999999999998,217.94106705057303,491.6292217760042,0.9605714593615517,324.8667961991685,0.591391131957762,420.82727342445685,-95.96047722528834,12.5,25.0,1.5356491138289836,False,73.07364457015522
Ps_out=226106,0.185,0.00013399999999999998,220.2127400682298,492.8957413702383,0.9680898562887487,317.5327081759344,0.5772969477462297,408.90218272785955,-91.36947455192518,12.5,25.0,1.4031220219203464,False,69.9960163185049
Ps_out=226106,0.19,0.000136,222.31832920505983,494.0609221773976,0.9750414084752198,310.632553779252,0.5640856369500986,397.5480308030382,-86.9154770237862,12.5,25.0,1.278776988657276,False,66.95128202646836
Ps_out=226106,0.195,0.000138,224.27719586375,495.1374836354347,0.9814939048278496,304.1180814529054,0.5516551365178756,386.7580258275294,-82.63994437462401,12.5,25.0,1.1637110438538438,False,63.981531641108646
Ps_out=226106,0.2,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,376.51595823639866,-78.56674682692704,12.5,25.0,1.0582632573701172,False,61.11418808374574
Ps_out=226106,0.20500000000000002,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,367.9916799554876,-70.04246854601598,12.5,25.0,0.8410834036420319,False,54.48346494478993
Ps_out=226106,0.21,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,360.80549638609574,-62.856284976624124,12.5,25.0,0.6773507160588947,False,48.893596558975354
Ps_out=226106,0.215,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,354.68034092066875,-56.73112951119714,12.5,25.0,0.551771210551511,False,44.12906298370973
Ps_out=226106,0.22,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,349.40947617246115,-51.46026476298954,12.5,25.0,0.454004553431199,False,40.02905079540384
Ps_out=226106,0.225,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,344.8356499843261,-46.88643857485448,12.5,25.0,0.3768865744864835,False,36.471239313915255
Ps_out=226106,0.23,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,340.8372320448224,-42.888020635350756,12.5,25.0,0.31534662138188685,False,33.361016785158284
Ps_out=226106,0.23500000000000001,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,337.31874967839997,-39.36953826892835,12.5,25.0,0.265727693990331,False,30.62411851973099
Ps_out=226106,0.24,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,334.20427781141444,-36.25506640194283,12.5,25.0,0.22534793657001245,False,28.201485190139525
Ps_out=226106,0.245,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,331.4327285116175,-33.48351710214587,12.5,25.0,0.1922110343644267,False,26.045598736494057
Ps_out=226106,0.25,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,328.9544335713122,-31.005222161840607,12.5,25.0,0.16481087726308408,False,24.117824083402507
Ps_out=226106,0.255,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,326.7286251077228,-28.779413698251176,12.5,25.0,0.14199729138336759,False,22.386449391487975
Ps_out=226106,0.26,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,324.7215511621086,-26.77233975263698,12.5,25.0,0.12288215852323733,False,20.825220251118218
Ps_out=226106,0.265,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,322.90504766678833,-24.95583625731672,12.5,25.0,0.10677275060123605,False,19.412228867978293
Ps_out=226106,0.27,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,321.2554432689378,-23.30623185946621,12.5,25.0,0.0931237167765337,False,18.129062165708035
Ps_out=226106,0.275,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,319.75271021070483,-21.803498801233218,12.5,25.0,0.08150205450808329,False,16.96014128671553
Ps_out=226106,0.28,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,318.3797993519461,-20.43058794247446,12.5,25.0,0.07156124793222905,False,15.892204330776261
Ps_out=226106,0.28500000000000003,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,317.1221145681756,-19.172903158704003,12.5,25.0,0.06302196400614442,False,14.913897508492639
Ps_out=226106,0.29,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,315.9670937462499,-18.017882336778257,12.5,25.0,0.05565749666607486,False,14.01544921321945
Ps_out=226106,0.295,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,314.90387209992326,-16.954660690451647,12.5,25.0,0.04928268734397907,False,13.18840812659469
Ps_out=226106,0.3,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,313.92300962932677,-15.973798219855155,12.5,25.0,0.04374541735315561,False,12.425431219273172
Ps_out=226106,0.305,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,313.0162689806067,-15.06705757113508,12.5,25.0,0.038920021490355214,False,11.720110956094551
Ps_out=226106,0.31,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,312.1764332165644,-14.227221807092803,12.5,25.0,0.034702149840345156,False,11.066833546553838
Ps_out=226106,0.315,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,311.3971554234034,-13.44794401393176,12.5,25.0,0.03100473050365816,False,10.460661959410968
Ps_out=226106,0.32,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,310.67283388666357,-12.723622477191952,12.5,25.0,0.027754775916028984,False,9.8972388266327
Ps_out=226106,0.325,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,309.99850793544687,-12.049296525975251,12.5,25.0,0.024890840418955923,False,9.37270542443914
Ps_out=226106,0.33,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,309.36977059478903,-11.420559185317416,12.5,25.0,0.02236098414103072,False,8.883633728790567
Ps_out=226106,0.335,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,308.7826949852152,-10.833483575743571,12.5,25.0,0.020121133126244466,False,8.426969164303612
Ps_out=226106,0.34,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,308.23377202675323,-10.284560617281613,12.5,25.0,0.018133751521350806,False,7.999982146490208
Ps_out=226106,0.34500000000000003,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,307.71985748629334,-9.77064607682172,12.5,25.0,0.016366760983625758,False,7.600226891842533
Ps_out=226106,0.35000000000000003,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,307.23812678485143,-9.288915375379815,12.5,25.0,0.014792657047027506,False,7.225506264062319
Ps_out=226106,0.355,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,306.7860362793122,-8.836824869840598,12.5,25.0,0.01338778324354454,False,6.873841656550146
Ps_out=226106,0.36,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,306.3612899697912,-8.412078560319571,12.5,25.0,0.012131732222619828,False,6.543447095284586
Ps_out=226106,0.365,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,305.96181077260263,-8.012599363131017,12.5,25.0,0.011006849603277866,False,6.232706893118577
Ps_out=226106,0.37,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,305.58571565038284,-7.636504240911222,12.5,25.0,0.009997821313385549,False,5.940156304415286
Ps_out=226106,0.375,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,305.2312940131838,-7.282082603712183,12.5,25.0,0.009091329074494031,False,5.664464724051829
Ps_out=226106,0.38,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,304.8969889034648,-6.947777493993158,12.5,25.0,0.008275761743648476,False,5.40442105191491
Ps_out=226106,0.385,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,304.5813805586253,-6.632169149153697,12.5,25.0,0.007540972623485559,False,5.1589209067987065
Ps_out=226106,0.39,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,304.2831720107558,-6.333960601284161,12.5,25.0,0.006878074748022083,False,4.926955424979453
Ps_out=226106,0.395,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,304.001176437526,-6.051965028054383,12.5,25.0,0.006279267656731984,False,4.707601420936081
Ps_out=226106,0.4,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,303.734306022879,-5.785094613407409,12.5,25.0,0.005737690369902379,False,4.500012722492828
Ps_out=226106,0.405,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,303.48156212325256,-5.532350713780943,12.5,25.0,0.005247296239793787,False,4.303412521483902
Ps_out=226106,0.41000000000000003,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,303.242026565851,-5.29281515637939,12.5,25.0,0.004802746125588786,False,4.11708660499876
Ps_out=226106,0.41500000000000004,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,303.0148539311853,-5.065642521713698,12.5,25.0,0.004399316964813822,False,3.940377352253158
Ps_out=226106,0.42,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,302.7992646936067,-4.850053284135072,12.5,25.0,0.004032823320440585,False,3.7726783988621557
Ps_out=226106,0.425,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,302.5945391116259,-4.6453277021543045,12.5,25.0,0.00369954989511511,False,3.6134298843438115
Ps_out=226106,0.43,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,302.4000117750306,-4.450800365558962,12.5,25.0,0.0033961933406822984,False,3.4621142105218254
Ps_out=226106,0.435,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,302.21506672867866,-4.2658553192070485,12.5,25.0,0.0031198119671692437,False,3.3182522485036383
Ps_out=226106,0.44,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,302.0391331037514,-4.089921694279781,12.5,25.0,0.002867782182364267,False,3.1813999403923496
Ps_out=226106,0.445,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,301.87168119652057,-3.9224697870489535,12.5,25.0,0.002637760680399824,False,3.0511452491038042
Ps_out=226106,0.45,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,301.7122189425893,-3.7630075331176727,12.5,25.0,0.002427651552736546,False,2.92710541580789
Ps_out=226106,0.455,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,301.5602887413204,-3.611077331848776,12.5,25.0,0.0022355776236067486,False,2.8089244897679886
Ps_out=226106,0.46,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,301.41546459095775,-3.466253181486138,12.5,25.0,0.0020598554190940544,False,2.6962710998570105
Ps_out=226106,0.465,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,301.2773494999188,-3.328138090447169,12.5,25.0,0.001898973268455157,False,2.5888364408968623
Ps_out=226106,0.47000000000000003,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,301.1455731440211,-3.196361734549498,12.5,25.0,0.0017515721111592542,False,2.4863324513010916
Ps_out=226106,0.47500000000000003,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,301.0197897431039,-3.070578333632284,12.5,25.0,0.0016164286459624715,False,2.3884901613765557
Ps_out=226106,0.48,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,300.8996761337042,-2.9504647242325746,12.5,25.0,0.0014924405112180558,False,2.295058194129115
Ps_out=226106,0.485,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,300.7849300172225,-2.8357186077508914,12.5,25.0,0.0013786132302342489,False,2.205801402575954
Ps_out=226106,0.49,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,300.6752683654223,-2.726056955950696,12.5,25.0,0.0012740486932161159,False,2.1204996294421523
Ps_out=226106,0.495,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,300.5704259672077,-2.6212145577360957,12.5,25.0,0.0011779349793028578,False,2.03894657675241
Ps_out=226106,0.5,0.00014,226.1054430470685,496.13589899620916,0.9875035360058508,297.9492114094716,0.5399210265903054,300.4701541024545,-2.520942692982885,12.5,25.0,0.0010895373493736763,False,1.9609487742529002
Ps_out=207260,0.0,0.00018,277.0848210860519,509.8484219691718,1.1776058396744518,194.32849160919343,0.3473795648196402,10.0,184.32849160919343,50.0,100.0,27.785767470928956,False,671.0095920234444
Ps_out=207260,0.005,0.000175,275.60942134201184,509.17347205660747,1.172888113727309,200.68471758660638,0.35897957913015865,17.976513769811802,182.7082038167946,25.0,50.0,27.19006145942291,True,663.0612671182687
Ps_out=207260,0.01,0.00017,273.9789862105467,508.42443093802297,1.167667352737156,207.51088196943903,0.37146337261076695,37.69845120327748,169.81243076616155,25.0,50.0,11.691375449715972,False,307.0755208501153
Ps_out=207260,0.015,0.000165,272.16950306627103,507.5891989293276,1.1618642339754512,214.86694463788558,0.38494771768420183,54.72362012447512,160.14332451341045,25.0,50.0,10.34619299201526,False,288.4832692080095
Ps_out=207260,0.02,0.00016,270.15172661561735,506.65288335129657,1.1553818041825445,222.82475058910475,0.39957333333510064,69.75179120667389,153.07295938243087,25.0,50.0,9.400046306534048,False,274.56280798581065
Ps_out=207260,0.025,0.000155,267.88961130654195,505.59691356172243,1.1481000943293735,231.47147792595908,0.41551203217203764,83.28710988435239,148.1843680416067,25.0,50.0,8.753707878418384,False,264.5051447265878
Ps_out=207260,0.03,0.00015000000000000001,265.3381069492281,504.39777850886196,1.1398685095026144,240.91448929535773,0.4329768382760823,95.70579781728469,145.20869147807304,25.0,50.0,8.345406423879847,False,257.763381590836
Ps_out=207260,0.035,0.000145,262.4399707707188,503.0251731891356,1.130494766312371,251.288362937332,0.45223674256212815,107.29857199156461,143.9897909457674,25.0,50.0,8.138408230122835,False,253.98175646318427
Ps_out=207260,0.04,0.00014,259.1209982450371,501.4391815127541,1.1197282539269682,262.76545116036465,0.473639001364641,118.29850587584473,144.4669452845199,25.0,50.0,8.114413383028593,False,252.9550820243476
Ps_out=207260,0.045,0.000135,255.28258544842146,499.5858100297272,1.1072339403897034,275.57243707888756,0.4976443259007478,128.90033639885348,146.67210068003408,25.0,50.0,8.270693491710963,False,254.60967612241504
Ps_out=207260,0.05,0.00013,250.78950705103549,497.38952334325546,1.092549249604441,290.0177373836477,0.5248854935307562,139.27485994837073,150.742877435277,25.0,50.0,8.620295178190187,False,259.0032712065017
Ps_out=207260,0.055,0.000127,247.70242311010298,495.86330164194806,1.082421928390091,299.64610205516016,0.5431452370853443,149.177391282537,150.46871077262315,25.0,50.0,8.509352094211605,False,256.68735383995687
Ps_out=207260,0.06,0.000124,244.25517839430992,494.14202395330807,1.071075991995687,310.14655780559957,0.5631568842130815,158.73174979174897,151.4148080138506,25.0,50.0,8.526376334100066,False,256.21671028344235
Ps_out=207260,0.065,0.00012099999999999999,240.37342161298304,492.1817814107983,1.0582522641171195,321.68762825994605,0.5852749259260241,168.04793983706483,153.63968842288122,25.0,50.0,8.67368316520177,False,257.5845550838632
Ps_out=207260,0.07,0.000118,235.95631622669524,489.9220259658646,1.0435972763710586,334.49835867045016,0.6099845504742534,177.2278681105737,157.27049055987646,25.0,50.0,8.962618940502608,False,260.85932820613124
Ps_out=207260,0.075,0.000115,230.86090921799482,487.27539855457775,1.026606975883618,348.904751647755,0.6379813278685532,186.3710442299412,162.53370741781382,25.0,50.0,9.416697226105578,False,266.2076806129356
Ps_out=207260,0.08,0.000112,224.8717719696279,484.1077977709599,1.0065171023394242,365.40101894977977,0.6703275081781507,195.58150098383354,169.81951796594623,25.0,50.0,10.078685151847534,False,273.9456296090814
Ps_out=207260,0.085,0.00010899999999999999,217.6338632841264,480.1939323447511,0.9820601711705726,384.80821903001413,0.7088010173981867,204.97852012570138,179.82969890431275,25.0,50.0,11.027281074911564,False,284.6576868883993
Ps_out=207260,0.09,0.000106,208.47137576549912,475.0964345547641,0.9508082817978508,408.70515379937814,0.756846061839632,214.71873966578852,193.98641413358962,12.5,25.0,12.423475228532052,True,299.52432609608655
Ps_out=207260,0.095,0.00010300000000000001,195.68620119084335,467.6940873578526,0.9066227602269397,441.1081613404273,0.8232893172791292,242.1302234224187,198.97793791800856,12.5,25.0,6.231806871308205,False,148.0959904364671
Ps_out=207260,0.1,0.0001,162.10920529078487,446.3519313304721,0.7869706815724825,523.4200833852167,1.0,271.70234199248694,251.71774139272975,12.5,25.0,8.656926340139846,False,168.0286195604631
Ps_out=207260,0.105,0.000102,134.0453065124704,425.78816191712576,0.6821601163774484,592.0009989553291,1.1580144403747492,300.8438779332769,291.15712102205225,12.5,25.0,10.039652326695284,False,174.12587245226507
Ps_out=207260,0.11,0.00010400000000000001,122.84079762344265,416.6655497126313,0.6388270955876982,620.0008255817352,1.2259896324384787,327.3097344393089,292.6910911424263,12.5,25.0,9.501230456751017,False,166.42807464186004
Ps_out=207260,0.115,0.000106,114.54433721190942,409.4986059587961,0.6061072663517127,641.1410432238654,1.2788384708948202,351.3642117948084,289.776831429057,12.5,25.0,8.83597189465985,False,158.24191260892698
Ps_out=207260,0.12,0.000108,107.79479821433745,403.374138914412,0.5790526416279493,658.6688615088652,1.3237361642756604,373.3326702259643,285.3361912829009,12.5,25.0,8.184822840307469,False,150.44035308677405
Ps_out=207260,0.125,0.00011,102.05482666470307,397.93455887256744,0.5557125267908014,673.8543923143096,1.363479339898191,393.50386247845677,280.35052983585285,12.5,25.0,7.582815090467253,False,143.20839605318363
Ps_out=207260,0.13,0.00011200000000000001,97.04376460605745,392.9943261249236,0.5350688273398915,687.3552634253265,1.39951142861087,412.1202779120177,275.2349855133088,12.5,25.0,7.037111631213308,False,136.561401005154
Ps_out=207260,0.135,0.000114,92.59194670803316,388.44184700551546,0.5165061526310859,699.5658243001768,1.4326955318166508,429.3832518485559,270.1825724516209,12.5,25.0,6.5458745889609276,False,130.4637017957128
Ps_out=207260,0.14,0.00011600000000000001,88.58697339350297,384.2034579008488,0.4996166343857851,710.7453985514871,1.4635978030006804,445.4601299466378,265.28526860484936,12.5,25.0,6.104367539230125,False,124.86542737553651
Ps_out=207260,0.145,0.000118,84.94954086361408,380.227294503433,0.48411221547903854,721.0757442257361,1.4926142002181007,460.49074801484244,260.5849962108937,12.5,25.0,5.707190524587692,False,119.7154543505241
Ps_out=207260,0.15,0.00012,81.6210606646468,376.47506610709064,0.46977976956888146,730.6903618094342,1.5200350297571852,474.59274718177585,256.09761462765834,12.5,25.0,5.349126811109102,False,114.96603778225517
Ps_out=207260,0.155,0.000122,78.55670374902189,372.91745475835,0.45645591086073095,739.6908889881721,1.5460809908375717,487.86580279836073,251.82508618981137,12.5,25.0,5.025442803029476,False,110.57424978430248
Ps_out=207260,0.16,0.000124,75.72121031833787,369.53135617130783,0.44401183455985554,748.1569323256059,1.5709247544283984,500.3949611489718,247.76197117663412,12.5,25.0,4.731963189697162,False,106.50214608440065
Ps_out=207260,0.165,0.000126,73.08622431585253,366.298132332784,0.43234368199673723,756.1522929210028,1.594704604188003,512.253273713043,243.89901920795978,12.5,25.0,4.465054263400487,False,102.71643801568644
Ps_out=207260,0.17,0.000128,70.62852169583871,363.2024550444994,0.42136614162017644,763.7290853396286,1.6175334459835542,523.5038862010908,240.22519913853773,12.5,25.0,4.22157273384866,False,99.18799868196237
Ps_out=207260,0.17500000000000002,0.00013,68.3287894267234,360.231512268446,0.4110080421974583,770.9305629510711,1.6395049773621426,534.2017055439262,236.72885740714491,12.5,25.0,3.998805127104765,False,95.89134356720189
Ps_out=207260,0.18,0.00013199999999999998,66.17075815400612,357.37444659626624,0.4012092242734863,777.793115561469,1.6606980422631386,544.3947393363542,233.39837622511482,12.5,25.0,3.7944085178315126,False,92.80414318628169
Ps_out=207260,0.185,0.00013399999999999998,200.26558088861196,487.889792155486,0.8894322604118364,345.61394668761665,0.631565968620078,515.8089009960646,-170.19495430844796,12.5,25.0,4.472844040301698,False,120.64780330211902
Ps_out=207260,0.19,0.000136,202.79110034751312,489.40921862004984,0.8978525920903121,337.3377828527949,0.6154846698914258,490.8950966305639,-153.55731377776902,12.5,25.0,3.675560451346435,False,109.64532471130211
Ps_out=207260,0.195,0.000138,205.1134007640442,490.7938771153838,0.9055724337573356,329.6147631656471,0.600544804280993,468.9820364076513,-139.36727324200422,12.5,25.0,3.0536715046050458,False,100.17046146618142
Ps_out=207260,0.2,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,449.54638661491185,-127.17336635521372,12.5,25.0,2.562666331410632,False,91.95786583929163
Ps_out=207260,0.20500000000000002,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,433.9222575369326,-111.54923727723445,12.5,25.0,1.9716641432638522,False,80.66020496275631
Ps_out=207260,0.21,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,421.12659187488464,-98.7535716151865,12.5,25.0,1.54527348090037,False,71.40777939600322
Ps_out=207260,0.215,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,410.48434142284543,-88.1113211631473,12.5,25.0,1.2301643996362388,False,63.71246812647778
Ps_out=207260,0.22,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,401.5169136630253,-79.14389340332718,12.5,25.0,0.992509221294101,False,57.228205403119674
Ps_out=207260,0.225,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,393.87582506306575,-71.50280480336761,12.5,25.0,0.8101135273712229,False,51.7030060592681
Ps_out=207260,0.23,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,387.30151899804304,-64.9284987383449,12.5,25.0,0.6679907534063096,False,46.9491871391557
Ps_out=207260,0.23500000000000001,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,381.59687004557424,-59.2238497858761,12.5,25.0,0.5557673095925405,False,42.824209102747254
Ps_out=207260,0.24,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,376.60960756877137,-54.23658730907323,12.5,25.0,0.4661057258103353,False,39.21796648378422
Ps_out=207260,0.245,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,372.22034371131366,-49.84732345161552,12.5,25.0,0.39371631884486774,False,36.04413104555294
Ps_out=207260,0.25,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,368.3342282610375,-45.961208001339344,12.5,25.0,0.3347207204977723,False,33.234117491187
Ps_out=207260,0.255,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,364.87501196492883,-42.501991705230694,12.5,25.0,0.2862320708048699,False,30.732790702540505
Ps_out=207260,0.26,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,361.7807460580394,-39.40772579834129,12.5,25.0,0.24607215547476965,False,28.49535610996974
Ps_out=207260,0.265,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,359.0006161561287,-36.627595896430535,12.5,25.0,0.21257713830482433,False,26.48507030986258
Ps_out=207260,0.27,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,356.4925770186414,-34.11955675894325,12.5,25.0,0.18446182010539175,False,24.671530783979822
Ps_out=207260,0.275,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,354.22156208312737,-31.84854182342923,12.5,25.0,0.16072329758717419,False,23.029381230623567
Ps_out=207260,0.28,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,352.1581116849562,-29.785091425258088,12.5,25.0,0.14057160489911344,False,21.537319643207113
Ps_out=207260,0.28500000000000003,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,350.27731042519736,-27.90429016549922,12.5,25.0,0.12337912525992871,False,20.17732993095722
Ps_out=207260,0.29,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,348.55795565632184,-26.1849353966237,12.5,25.0,0.10864324821729333,False,18.934080658741042
Ps_out=207260,0.295,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,346.98190073162425,-24.608880471926113,12.5,25.0,0.09595849808432894,False,17.794450156896154
Ps_out=207260,0.3,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,345.5335318020444,-23.160511542346285,12.5,25.0,0.08499551758090056,False,16.74714819793028
Ps_out=207260,0.305,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,344.19934766228994,-21.8263274025918,12.5,25.0,0.07548506948286736,False,15.782412187201697
Ps_out=207260,0.31,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,342.96761983432293,-20.594599574624795,12.5,25.0,0.06720575010480091,False,14.891761372483618
Ps_out=207260,0.315,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,341.8281156535015,-19.45509539380339,12.5,25.0,0.059974475336684145,False,14.067796610155922
